DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
28,Gvmw_Rsw,06:47:00.000,88.35038,106.98143,111.4375820930619,98.70873,116.49622169774958
28,Hfd_Shl,06:47:00.000,33.48254,27.21823,36.16427357061434,36.28924,41.82354036033183
28,Ledn_Shl,06:47:00.000,387.19662,311.82783,296.690361796298,272.75055,302.8571748239256
28,Gv_Laa,06:48:00.000,329.06522,456.85183,433.5509227462027,400.76376,438.6256863465033
28,Rtd_Dt,06:48:00.000,58.03583,76.16383,74.291950252703,67.58604,82.23334359973683
28,Dt_Rsw,06:49:00.000,118.725296,112.41983,114.51917193170453,111.73794,120.39166995001506
28,Dvnk_Ledn,06:49:00.000,31.237207,32.65663,41.29654460623577,39.10191,46.914859542428474
28,Gvc_Gv,06:49:00.000,67.2095,72.53823,70.87043622895538,65.32769,78.83913081167236
28,Gvc_Laa,06:49:00.000,145.99197,105.16863,107.6761438842093,104.7994,113.60324437388616
28,Sdm_Rtd,06:49:00.000,130.94846,135.98623,155.0746784160376,140.37775,160.5992367355081
28,Laa_Gvc,06:50:00.000,33.65204,29.03103,37.87503058248815,37.175587,43.52064675436404
28,Ledn_Dvnk,06:50:00.000,96.342285,101.54303,122.57029519043527,103.20652,128.3542152488959
28,Rsw_Dt,06:50:00.000,109.6854,126.92223,130.25590922367377,119.21492,135.16439203210402
28,Shl_Hfd,06:50:00.000,26.250376,23.59263,30.692078349887936,32.79285,37.233456642436195
28,Laa_Ledn,06:51:00.000,365.96347,498.54623,472.89833401930025,439.20547,477.6591334092444
28,Nvp_Hfd,06:51:00.000,254.12714,252.00543,246.2474618459878,228.41571,251.0688622904961
28,Rtd_Sdm,06:51:00.000,79.46095,97.91743,100.83311583671406,97.55891,106.81481879775728
28,Hfd_Shl,06:52:00.000,43.141323,39.90783,46.08889145675221,43.377197,52.50741418872619
28,Laa_Gvm,06:53:00.000,160.6211,125.10943,126.49447101482122,123.038994,132.27141470824063
28,Rsw_Gvmw,06:53:00.000,114.84173,112.41983,114.51917193170453,111.73794,120.39166995001506
28,Shl_Rtd,06:53:00.000,79.36741,74.35103,87.19451110546046,109.16282,93.57977966338575
28,Dt_Gv,06:54:00.000,318.65048,264.69503,252.21067948757906,232.73358,258.73240857908786
28,Dvnk_Vst,06:54:00.000,107.53379,112.41983,132.8348372616781,115.12997,138.53685361308925
28,Gv_Dt,06:54:00.000,125.78905,128.73503,123.90390359704344,108.22607,131.44942902667123
28,Laa_Gv,06:54:00.000,211.7939,310.01503,335.5558596031968,310.37402,339.8446205800094
28,Dt_Dtcp,06:55:00.000,122.737564,132.36063,135.3881802592952,124.7568,140.25571121420066
28,Gvc_Gv,06:56:00.000,52.287624,32.65663,39.245863409256984,38.34957,45.7189886125973
28,Gvm_Vst,06:56:00.000,194.58136,150.48863,150.44506918105452,144.27484,156.0309042246917
28,Gvmw_Gv,06:56:00.000,103.0879,119.67103,121.36219997919977,118.29096,127.18009552614393
28,Hfd_Shl,06:56:00.000,268.1214,242.94143,237.69367678661877,220.72151,242.583330320335
28,Sdm_Dtcp,06:56:00.000,99.3006,130.54783,131.6267420504426,127.696144,137.36273389033727
28,Rtd_Sdm,06:57:00.000,121.13921,204.87263,214.07136342571698,190.55096,220.87308123909872
28,Shl_Ledn,06:57:00.000,101.75024,159.55263,152.9867727988982,137.68974,160.300237725219
28,Vst_Gvm,06:57:00.000,115.7581,114.23263,134.54559427355196,117.11054,140.23396000712148
28,Dtcp_Sdm,06:58:00.000,124.61526,141.42463,143.9419653186643,133.42876,148.7412431843618
28,Dt_Gv,06:59:00.000,53.307503,76.16383,74.291950252703,67.586044,82.23334359973683
28,Gv_Dt,06:59:00.000,222.5913,319.07903,344.1096446625658,319.14172,348.3301525501705
28,Gv_Gvmw,06:59:00.000,73.4546,68.91263,73.46100364673315,67.96304,79.66111649324174
28,Rtd_Shl,06:59:00.000,355.01434,329.95583,326.3605685826886,361.03204,331.67591029209785
28,Shl_Hfd,06:59:00.000,123.90211,135.98623,136.75901308606404,132.211,142.45405307243394
28,Gv_Gvc,07:00:00.000,77.13404,79.78943,102.04121104794956,79.85847,106.42105444571482
28,Dt_Rtd,07:01:00.000,196.52306,192.18303,183.78039901262673,169.4655,189.28026874300457
28,Ledn_Shl,07:01:00.000,397.74585,563.80703,552.801251776731,534.22906,555.3322631826843
28,Sdm_Dt,07:01:00.000,213.49829,282.82303,287.63391493629075,265.2196,292.2807721076898
28,Vst_Dvnk,07:01:00.000,212.58392,161.36543,160.70961125229735,153.34103,164.6456585140906
28,Dtcp_Dt,07:02:00.000,95.315155,132.36063,133.3374990623164,129.21802,137.49195620957505
28,Gvc_Ledn,07:02:00.000,257.90137,313.64063,298.4011188081718,274.2982,302.9863971431634
28,Gvm_Laa,07:02:00.000,105.1311,110.60703,131.1240802498043,113.17539,135.27186314426257
28,Gv_Laa,07:03:00.000,408.5846,373.46303,354.8561002000075,326.50748,358.9909081462267
28,Gvmw_Rsw,07:03:00.000,108.59192,99.73023,102.54387284858785,99.37207,106.9440411169951
28,Hfd_Nvp,07:03:00.000,109.193405,134.17343,137.098937271169,126.52793,140.38493353343847
28,Shl_Hfd,07:03:00.000,60.833885,34.46943,59.27228575110438,42.28772,63.99339459490929
28,Dvnk_Ledn,07:04:00.000,226.70418,179.49343,177.81718137103542,168.39983,181.6167224544128
28,Hfd_Shl,07:04:00.000,51.362732,56.22303,79.80136989359006,58.65816,84.35867132329594
28,Sdm_Rtd,07:04:00.000,128.66252,135.98623,138.80969428304286,128.29652,142.0820399274707
28,Dt_Rsw,07:05:00.000,87.981476,146.86303,147.02355515730687,141.23503,151.06880736183285
28,Dt_Sdm,07:05:00.000,216.68628,315.45343,340.6881306388182,315.6301,344.93593976210616
28,Gvc_Laa,07:05:00.000,24.723637,29.03103,35.824349385509365,35.966152,40.75689174973844
28,Laa_Gvc,07:05:00.000,87.46428,88.85343,110.5949961073186,89.204636,114.90658641587595
28,Ledn_Dvnk,07:05:00.000,42.340244,54.41023,61.82562874872147,53.208755,65.71225219602073
28,Ledn_Laa,07:05:00.000,257.71774,213.93663,182.67700247174076,195.23206,187.23657374993337
28,Rsw_Dt,07:05:00.000,138.33925,119.67103,121.36219997919977,118.29096,125.61221145134954
28,Gvc_Gv,07:06:00.000,59.030514,74.35103,96.90894001232812,74.45585,101.32973526361815
28,Laa_Ledn,07:06:00.000,443.0258,422.40863,401.04653952060033,369.8886,404.81278078509666
28,Rtd_Sdm,07:06:00.000,161.01193,166.80383,167.8925634848976,155.53006,170.93284862601848
28,Shl_Hfd,07:06:00.000,36.63772,38.09503,46.4288156418572,42.392124,50.43829464973072
28,Nvp_Ssh,07:07:00.000,110.99986,132.36063,135.3881802592952,124.75679,138.68782713940624
28,Laa_Gvm,07:08:00.000,31.08457,38.09503,62.69379977485198,44.72934,67.38760738297373
28,Dt_Gv,07:09:00.000,323.05612,440.53663,436.46977496931197,412.41135,439.92902838849307
28,Dvnk_Vst,07:09:00.000,63.194695,79.78943,85.77622691495478,73.465096,89.47174171247184
28,Gv_Gvmw,07:09:00.000,122.04417,119.67103,139.67786530917334,123.12465,143.75739511442373
28,Ledn_Ssh,07:09:00.000,267.36346,259.25663,253.09048989348298,234.78165,256.2894037918306
28,Rsw_Gvmw,07:09:00.000,108.6686,175.86783,174.39566734728783,165.39758,178.2225096663484
28,Dt_Dtcp,07:10:00.000,173.73943,170.42943,169.26339631166638,160.89426,173.1311904842517
28,Sdm_Dtcp,07:10:00.000,193.64597,215.74943,212.0323216085116,198.27057,215.55885033505723
28,Shl_Rtd,07:10:00.000,152.629,130.54783,241.8651265676238,200.0657,245.96421848575773
28,Gv_Gvc,07:11:00.000,46.869526,58.03583,59.235061330943694,60.80141,64.89026651445135
28,Gvm_Vst,07:11:00.000,41.7529,56.22303,79.80136989359006,58.65816,84.35867132329594
28,Dtcp_Sdm,07:12:00.000,189.27003,177.68063,176.10642435916168,166.89868,179.91961606038063
28,Gvmw_Gv,07:12:00.000,118.43597,195.80863,193.21399447789975,181.89651,196.89068000070284
28,Gvmw_Rsw,07:12:00.000,145.08267,155.92703,173.89300554664953,159.22424,177.69952299506815
28,Rtd_Sdm,07:12:00.000,223.77505,268.32063,273.9478588413003,252.10834,278.703920955432
28,Shl_Ledn,07:12:00.000,200.6992,273.75903,260.7644645469481,240.4115,265.6500564744546
28,Vst_Gvm,07:12:00.000,81.621445,94.29183,99.46228300994522,86.67025,103.04859286472961
28,Sdm_Rtd,07:13:00.000,187.34412,270.13343,254.69383956475485,226.94089,259.8708569022877
28,Laa_Gv,07:14:00.000,236.7431,212.12383,180.96624545986697,193.80426,185.53946735590114
28,Ssh_Ledn,07:14:00.000,146.46675,172.24223,173.024834520519,160.03096,176.02416780811512
28,Ssh_Nvp,07:14:00.000,356.58243,319.07903,309.5454712853186,289.9538,312.29391479489385
28,Ledn_Gvc,07:15:00.000,195.98502,228.43903,217.99553925010292,202.45116,223.222396623649
28,Ledn_Laa,07:15:00.000,301.92017,346.27103,329.19474502190036,302.40686,333.53431223574336
28,Rsw_Dt,07:15:00.000,181.3008,197.62143,213.2404168197471,196.61938,216.73297005780927
28,Dtcp_Dt,07:16:00.000,181.55113,204.87263,201.76777953726878,189.40004,205.37621197086395
28,Sdm_Dt,07:16:00.000,312.2067,353.52223,356.404119596348,327.41638,359.6637924047776
28,Vst_Dvnk,07:16:00.000,47.080173,59.84863,64.90721858736411,59.396107,69.60770044828621
28,Gv_Gvc,07:17:00.000,91.14898,137.79903,138.46977009793784,133.70744,142.58327539167175
28,Gvm_Laa,07:17:00.000,81.88829,96.10463,101.17304002181908,88.35232,104.74569925876182
28,Hfd_Shl,07:17:00.000,49.630783,48.97183,56.69335771310004,49.455013,60.62093301392406
28,Ledn_Shl,07:17:00.000,472.58475,476.79263,454.41993107379335,419.96036,456.9218435358945
28,Gv_Laa,07:18:00.000,511.124,670.76223,635.4202501473121,605.5057,637.3163567675113
28,Rtd_Dt,07:18:00.000,133.95317,168.61663,161.54055785826722,146.64664,167.21788562058566
28,Dt_Dtcp,07:19:00.000,210.75807,213.93663,228.63722992661138,211.45462,232.00692760409925
28,Dt_Rsw,07:19:00.000,177.59108,184.93183,182.94945240665686,172.87439,186.7080416365095
28,Dvnk_Ledn,07:19:00.000,48.77206,65.28703,70.03948962298553,64.47227,74.69901963038288
28,Gv_Dt,07:19:00.000,227.3343,252.00543,218.60289972109075,226.52881,222.87580802461002
28,Gvc_Gv,07:19:00.000,81.28173,106.98143,105.42550065153654,90.43743,110.71213915332135
28,Gvc_Laa,07:19:00.000,161.9544,197.62143,194.92475148977354,183.39728,198.58778639473508
28,Sdm_Rtd,07:19:00.000,176.67453,190.37023,166.94684137302852,167.68405,170.67102191786194
28,Laa_Gvc,07:20:00.000,56.06187,70.72543,77.22244185558574,65.69945,80.98620974231073
28,Ledn_Dvnk,07:20:00.000,133.21881,175.86783,192.7113326772614,176.86719,196.3676933294226
28,Shl_Hfd,07:20:00.000,46.9821,47.15903,52.931919504247446,48.792362,57.72795569006067
28,Laa_Ledn,07:21:00.000,668.6092,784.96863,743.197941895362,718.26404,744.2340595915412
28,Nvp_Hfd,07:21:00.000,401.3486,357.14783,345.4713685346686,327.00464,347.93314906957056
28,Rtd_Sdm,07:21:00.000,141.42319,164.99103,166.18180647302376,154.01425,169.23574223198625
28,Dtcp_Sdm,07:22:00.000,229.12372,226.62623,240.612529009728,223.14412,243.88667236232476
28,Hfd_Shl,07:22:00.000,73.39169,70.72543,75.17176065860694,69.74947,79.79033881247955
28,Rtd_Shl,07:22:00.000,547.59607,435.09823,529.2723045624234,572.32965,531.078092683171
28,Laa_Gvm,07:23:00.000,219.50156,228.43903,244.37396721858062,224.20065,246.77964968618818
28,Dt_Gv,07:24:00.000,401.03354,449.60063,428.7585758956863,395.09198,431.4652476254113
28,Dvnk_Vst,07:24:00.000,139.76718,201.24703,198.34626551352113,186.39883,201.98199918279948
28,Gv_Dt,07:24:00.000,157.93869,177.68063,170.09434291763628,155.60672,175.70341759074682
28,Laa_Gv,07:24:00.000,293.3556,351.70943,334.3270160575218,307.22696,338.6256314178401
28,Rsw_Gvmw,07:24:00.000,189.20134,201.24703,198.34626551352113,186.39883,201.98199918279948
28,Dt_Sdm,07:25:00.000,190.85406,244.75423,230.07553700356908,218.46443,234.2325661115553
28,Gvc_Gv,07:26:00.000,70.1602,81.60223,85.43630272984979,80.842674,89.97297717667288
28,Gvm_Vst,07:26:00.000,260.40158,266.50783,280.2998644679306,259.60724,282.4188839608648
28,Hfd_Shl,07:26:00.000,411.3326,357.14783,345.4713685346686,327.00464,347.93314906957056
28,Sdm_Dtcp,07:26:00.000,216.13954,221.18783,217.16459264413305,202.72995,220.65016951715393
28,Gvmw_Gv,07:27:00.000,173.48454,212.12383,208.61080758476402,195.31375,212.16463754699282
28,Rtd_Sdm,07:27:00.000,208.87112,391.59103,371.9636703187456,342.5746,375.9619720865489
28,Shl_Ledn,07:27:00.000,262.6297,282.82303,287.63391493629075,265.2196,292.2807721076898
28,Vst_Gvm,07:27:00.000,163.02577,215.74943,212.0323216085116,198.27057,215.55885033505723
28,Dt_Gv,07:29:00.000,151.73294,168.61663,161.54055785826722,146.64664,167.21788562058566
28,Gv_Dt,07:29:00.000,309.3575,375.27583,356.5668572118813,328.1142,360.68801454025896
28,Gv_Gvmw,07:29:00.000,105.23843,137.79903,140.52045129491665,130.04941,143.77914632150294
28,Sdm_Rtd,07:29:00.000,217.69257,206.68543,221.79420187911614,204.86642,225.21850202797032
28,Shl_Hfd,07:29:00.000,220.30028,270.13343,281.67069729469944,264.3006,284.617225819098
28,Ledn_Laa,07:30:00.000,410.7877,465.91583,442.10470780557176,409.0562,445.54333424187007
28,Dt_Rtd,07:31:00.000,226.46362,233.87743,223.1278102857243,207.0474,228.3137158057457
28,Gv_Gvc,07:31:00.000,121.13904,128.73503,129.9159850385688,126.149254,134.09774342151064
28,Ledn_Shl,07:31:00.000,767.5431,908.23903,877.8450840327545,892.20856,877.7824780488063
28,Sdm_Dt,07:31:00.000,325.69104,525.73823,518.9260357243597,489.97955,520.8888998378387
28,Vst_Dvnk,07:31:00.000,283.68375,291.88703,283.8841161072115,264.1501,286.83731888441054
28,Dtcp_Dt,07:32:00.000,214.21617,219.37503,215.45383563225926,201.24155,218.9530631231217
28,Gvc_Ledn,07:32:00.000,476.7096,514.86143,488.2951471261646,454.53967,491.36520688074006
28,Gvm_Laa,07:32:00.000,158.78944,213.93663,210.3215645966378,196.79214,213.86174394102505
28,Gv_Laa,07:33:00.000,546.8856,629.06783,596.0728388742144,565.0427,598.2829097047701
28,Gvmw_Rsw,07:33:00.000,146.47002,201.24703,200.39694671049995,184.05136,203.17787011263067
28,Hfd_Nvp,07:33:00.000,220.6255,261.06943,273.1169122353304,255.56831,276.13169384893695
28,Sdm_Rtd,07:33:00.000,151.12202,208.49823,219.54355864644333,187.06918,223.89528088219993
28,Shl_Hfd,07:33:00.000,86.54574,65.28703,72.09017081996431,61.35087,75.89489056021407
28,Dvnk_Ledn,07:34:00.000,325.38577,322.70463,312.9669853090662,293.44986,315.6881275829583
28,Hfd_Shl,07:34:00.000,59.713577,101.54303,122.57029519043527,103.20652,126.78633117410146
28,Shl_Rtd,07:34:00.000,233.51578,134.17343,245.28664059137145,204.90163,249.3584312738222
28,Dt_Rsw,07:35:00.000,228.33063,237.50303,232.56140575099732,216.2062,235.9241270634439
28,Dt_Sdm,07:35:00.000,325.45645,389.77823,372.3035945038506,340.2391,375.4607366223479
28,Gvc_Laa,07:35:00.000,48.674713,70.72543,75.17176065860694,69.74947,79.79033881247955
28,Laa_Gvc,07:35:00.000,124.7427,163.17823,162.4203682641712,154.87054,166.34276490812283
28,Ledn_Dvnk,07:35:00.000,79.54379,88.85343,94.33001197432384,81.61047,97.95727368263294
28,Rsw_Dt,07:35:00.000,190.7154,250.19263,246.58738603109276,225.38876,248.99974275150066
28,Laa_Ledn,07:36:00.000,655.1308,714.26943,676.4784184322835,647.3215,678.0469102242846
28,Rtd_Sdm,07:36:00.000,279.54187,275.57183,268.48730300034725,249.22144,271.56336133812056
28,Shl_Hfd,07:36:00.000,54.388115,70.72543,75.17176065860694,69.74947,79.79033881247955
28,Nvp_Ssh,07:37:00.000,245.02597,271.94623,283.38145430657323,266.04703,286.3143322131303
28,Gv_Gvc,07:38:00.000,126.40214,134.17343,129.03617463266488,113.30236,134.97286413397347
28,Laa_Gvm,07:38:00.000,71.87783,90.66623,96.04076898619763,83.29223,99.65438007666518
28,Dt_Gv,07:39:00.000,543.29736,757.77663,717.5365867172549,690.7204,718.7774636810578
28,Dvnk_Vst,07:39:00.000,122.90615,134.17343,135.04825607419025,130.71451,139.18906260360728
28,Laa_Gv,07:39:00.000,349.74417,484.04383,477.5279432542834,454.52878,480.6595818452664
28,Ledn_Ssh,07:39:00.000,424.58472,442.34943,425.87694809273756,412.53986,427.697149589085
28,Rsw_Gvmw,07:39:00.000,225.57753,270.13343,263.35503196472587,244.37097,266.47204215602386
28,Dt_Dtcp,07:40:00.000,243.21498,328.14303,320.1499375416665,297.75745,321.97531769488614
28,Rtd_Shl,07:40:00.000,570.13513,574.68383,557.3127651856527,578.4427,559.2173894116535
28,Sdm_Dtcp,07:40:00.000,357.51746,353.52223,342.04985451092097,323.45233,344.5389362815061
28,Shl_Rtd,07:40:00.000,164.34096,380.71423,374.2617649151552,407.45868,377.6270052502056
28,Gvc_Gv,07:41:00.000,128.02821,217.56223,213.7430786203854,199.75314,217.25595672908946
28,Gvm_Vst,07:41:00.000,95.91483,123.29663,126.83439519992618,115.4542,130.20229516924513
28,Dtcp_Sdm,07:42:00.000,255.79309,371.65023,379.5237711566115,364.21783,380.85105481473363
28,Gvmw_Gv,07:42:00.000,218.04662,290.07423,282.17335909533773,262.4896,285.14021249037836
28,Rtd_Sdm,07:42:00.000,426.72745,473.16703,467.2634011830405,443.99945,470.47694348107314
28,Shl_Ledn,07:42:00.000,296.52454,480.41823,457.841445097541,423.27612,460.31605632395895
28,Vst_Gvm,07:42:00.000,159.41994,157.73983,157.28809722854976,150.31851,161.2514457260262
28,Sdm_Rtd,07:43:00.000,267.9521,328.14303,314.1378561001411,284.69592,317.75911922525233
28,Gv_Dt,07:44:00.000,406.50803,509.42303,483.162876090543,449.38763,486.2738876986434
28,Gv_Gvmw,07:44:00.000,150.17102,177.68063,176.10642435916168,166.89868,179.91961606038063
28,Ssh_Ledn,07:44:00.000,302.41995,342.64543,350.10097776965165,337.5249,352.50148158038684
28,Ssh_Nvp,07:44:00.000,472.59528,549.30463,526.8116117932923,526.82495,527.8264268369861
28,Ledn_Gvc,07:45:00.000,394.46704,357.14783,339.45928709314325,312.0471,343.71695059993675
28,Ledn_Laa,07:45:00.000,590.6062,707.01823,669.6353903847883,640.20404,671.2584846481557
28,Dtcp_Dt,07:46:00.000,312.41827,331.76863,321.52077036843525,302.26532,324.1736595531194
28,Gv_Gvc,07:46:00.000,162.30627,226.62623,240.612529009728,223.14412,243.88667236232476
28,Sdm_Dt,07:46:00.000,581.23236,616.37823,626.7244758068491,634.0903,627.8514721012863
28,Vst_Dvnk,07:46:00.000,151.41788,116.04543,117.94068595545212,115.03897,122.21799866328507
28,Gvm_Laa,07:47:00.000,155.26735,154.11423,153.8665832048021,147.29666,157.85723293796173
28,Gvmw_Rsw,07:47:00.000,215.71988,235.69023,249.1663140690971,231.46622,252.37220433248592
28,Hfd_Shl,07:47:00.000,60.67545,76.16383,82.35471289120716,70.27948,86.07752892440737
28,Ledn_Shl,07:47:00.000,740.1191,775.90463,736.6948380329717,705.19446,736.9443985512112
28,Gv_Laa,07:48:00.000,782.5986,1107.64703,1047.7126900089,1048.3263,1046.3189977292764
28,Rtd_Dt,07:48:00.000,264.73944,317.26623,320.13829816189303,296.4756,324.525793594302
28,Dt_Rsw,07:49:00.000,280.62827,279.19743,271.9088170240949,252.49358,274.95757412618497
28,Dvnk_Ledn,07:49:00.000,151.28427,123.29663,124.78371400294736,121.47291,129.00642423941395
28,Gvc_Gv,07:49:00.000,98.45112,145.05023,139.3007167039077,123.57511,145.1555024981668
28,Gvc_Laa,07:49:00.000,279.71082,324.51743,314.67774232094,295.20905,317.3852339769905
28,Sdm_Rtd,07:49:00.000,270.22934,398.84223,384.81877980776613,368.07785,386.9665961323116
28,Dt_Sdm,07:50:00.000,353.18304,464.10303,440.3939507936979,407.39764,443.8462278478379
28,Laa_Gvc,07:50:00.000,106.85,103.35583,105.9653868723355,103.00622,110.3382539050595
28,Ledn_Dvnk,07:50:00.000,238.35886,293.69983,303.9105384490589,287.31793,306.67960894151696
28,Rsw_Dt,07:50:00.000,285.3731,286.44863,297.06751040156365,280.20486,299.89118336538803
28,Shl_Hfd,07:50:00.000,82.976875,87.04063,90.56857376547123,86.48385,95.06429635876952
28,Laa_Ledn,07:51:00.000,1004.1124,1296.17823,1225.631419243776,1243.6489,1222.8180627086274
28,Nvp_Hfd,07:51:00.000,530.2898,612.75263,586.6881072088756,594.41754,587.2251506281139
28,Rtd_Sdm,07:51:00.000,217.39146,271.94623,285.432135503552,264.64194,287.5102031429615
28,Hfd_Shl,07:52:00.000,104.798096,146.86303,147.02355515730687,141.23502,151.06880736183285
28,Laa_Gvm,07:52:00.000,356.4722,373.46303,379.18384697150645,370.03043,381.3522902789346
28,Rtd_Shl,07:52:00.000,652.96014,636.31903,633.7941689193357,653.2359,635.0641904718232
28,Shl_Rtd,07:53:00.000,279.3883,248.37983,267.69216837834085,310.18948,271.8834221489276
28,Dt_Gv,07:54:00.000,700.8114,726.95903,706.7693828453737,703.6375,708.0718386455842
28,Dvnk_Vst,07:54:00.000,259.70132,333.58143,341.5471927102827,327.97272,344.01594961022585
28,Gv_Dt,07:54:00.000,222.60599,273.75903,260.7644645469481,240.4115,265.6500564744546
28,Laa_Gv,07:54:00.000,638.8169,739.64863,702.4796977954956,670.07074,703.0022706705668
28,Rsw_Gvmw,07:54:00.000,278.82434,295.51263,287.3056301309591,267.45782,290.231531672475
28,Dt_Dtcp,07:55:00.000,333.6998,313.64063,304.4132002496972,284.73975,307.2025956127972
28,Gvc_Gv,07:56:00.000,155.07883,121.48383,123.07295699107357,119.8919,127.30931784538174
28,Gvm_Vst,07:56:00.000,410.78986,438.72383,422.45543406899,408.76715,424.3029368010205
28,Hfd_Shl,07:56:00.000,491.05466,603.68863,578.1343221495066,585.0141,578.7396186579527
28,Sdm_Dtcp,07:56:00.000,304.11038,366.21183,372.3408189240112,362.38205,374.5638647028058
28,Gvmw_Gv,07:57:00.000,268.4633,310.01503,300.9916862259496,281.26376,303.80838282473275
28,Rtd_Sdm,07:57:00.000,398.79636,561.99423,534.8255106318624,500.84232,536.685844055409
28,Shl_Ledn,07:57:00.000,479.5925,465.91583,460.42037313554533,436.9799,463.6885179049442
28,Vst_Gvm,07:57:00.000,277.54236,349.89663,356.94400581714694,345.17328,359.28990715651577
28,Dtcp_Sdm,07:58:00.000,368.0832,340.83263,332.1252366247831,310.01724,333.8550624531117
28,Sdm_Rtd,07:58:00.000,315.05606,366.21183,348.0130721525123,320.08066,352.20248257009786
28,Dt_Gv,07:59:00.000,231.20682,295.51263,301.65989521638613,274.2357,306.9242718705409
28,Gv_Dt,07:59:00.000,700.45245,743.27423,703.8505306222644,675.9776,705.2006125288001
28,Gv_Gvmw,07:59:00.000,170.44339,184.93183,201.26511773663043,185.01955,206.4211093743781
28,Rtd_Shl,07:59:00.000,545.0395,416.97023,410.5275863496102,427.6296,412.76500406068124
28,Shl_Hfd,07:59:00.000,321.63852,404.28063,389.9510508433876,373.52844,392.05791531440826
28,Ledn_Laa,08:00:00.000,599.5892,741.46143,702.1397736103905,674.1347,705.0713902095622
28,Dt_Rtd,08:01:00.000,290.4685,333.58143,317.21944593878374,291.3648,323.2224515523123
28,Gv_Gvc,08:01:00.000,186.68935,199.43423,198.68618969862615,182.53761,203.0486477933929
28,Ledn_Shl,08:01:00.000,1178.287,1330.62143,1276.4514677993518,1319.6228,1274.7761519331082
28,Sdm_Dt,08:01:00.000,532.23914,743.27423,700.5337152688662,674.0672,702.5047085452107
28,Vst_Dvnk,08:01:00.000,400.41956,442.34943,425.87694809273756,412.53986,429.26503366387936
28,Dtcp_Dt,08:02:00.000,279.9958,346.27103,353.5224917933993,341.34906,357.4635784432457
28,Gvc_Ledn,08:02:00.000,656.6425,630.88063,597.7835958860883,566.8216,601.5479001735968
28,Gvm_Laa,08:02:00.000,273.15573,333.58143,341.5471927102827,327.97272,345.58383368502024
28,Gv_Laa,08:03:00.000,834.4345,911.86463,881.2665980565022,896.0463,882.7445749116653
28,Gvmw_Rsw,08:03:00.000,240.36363,257.44383,253.43041407858794,231.83043,257.356052402424
28,Hfd_Nvp,08:03:00.000,298.5576,382.52703,389.7883132278543,375.47278,392.6015772537214
28,Shl_Hfd,08:03:00.000,121.06888,103.35583,124.28105220230907,105.215195,130.0513216429281
28,Dvnk_Ledn,08:04:00.000,429.3551,484.04383,465.2243593658352,456.5748,468.2984807266205
28,Hfd_Shl,08:04:00.000,117.649216,128.73503,148.23165036854238,132.78465,153.81081115937923
28,Sdm_Rtd,08:04:00.000,302.84143,329.95583,338.125678686535,324.16016,342.1896208969558
28,Dt_Rsw,08:05:00.000,239.64285,337.20703,344.96870673403026,331.78864,348.9780464730846
28,Dt_Sdm,08:05:00.000,593.61127,647.19583,613.1804089929526,582.77325,616.8218577198867
28,Gvc_Laa,08:05:00.000,163.85677,105.16863,107.6761438842093,104.7994,113.60324437388616
28,Laa_Gvc,08:05:00.000,212.89862,255.63103,267.98464119970896,250.35356,272.6082587416347
28,Ledn_Dvnk,08:05:00.000,123.10538,126.92223,148.5715745536474,120.34142,153.30957569517818
28,Rsw_Dt,08:05:00.000,317.24576,311.82783,304.7531244348022,282.09988,308.2692442233906
28,Laa_Ledn,08:06:00.000,902.5688,1018.81983,982.2012617570567,1005.5699,982.8738521595662
28,Rtd_Sdm,08:06:00.000,425.36948,445.97503,429.2984621164852,416.3125,432.65924645194383
28,Shl_Hfd,08:06:00.000,90.446884,108.79423,131.46400443490927,101.506905,136.33851175485597
28,Nvp_Ssh,08:07:00.000,309.37256,406.09343,412.0281543822138,400.71933,414.66396037614027
28,Gv_Gvc,08:08:00.000,195.1591,223.00063,231.17893354445505,209.01442,237.84414517942093
28,Laa_Gvm,08:08:00.000,205.9594,148.67583,150.78499336615948,140.03076,155.52966876049067
28,Dt_Gv,08:09:00.000,692.95306,944.49503,914.1109054672095,920.13916,914.4883609340764
28,Dvnk_Vst,08:09:00.000,177.70274,181.30623,181.57861957988808,167.53001,186.07758385307068
28,Laa_Gv,08:09:00.000,628.2115,754.15103,714.1150726935073,687.0346,716.9511349677878
28,Ledn_Ssh,08:09:00.000,503.9732,565.61983,542.2084249001566,544.4686,544.6682684580705
28,Rsw_Gvmw,08:09:00.000,245.94107,349.89663,356.94400581714694,345.17328,360.85779123131016
28,Dt_Dtcp,08:10:00.000,369.72104,395.21663,381.39726578401854,364.47195,385.14026741904155
28,Sdm_Dtcp,08:10:00.000,540.2131,538.42783,518.5977509190283,512.12573,520.4075434774184
28,Shl_Rtd,08:10:00.000,500.4,369.83743,366.0479040408912,386.71838,370.2081218906378
28,Gvc_Gv,08:11:00.000,236.74945,284.63583,277.0410880597163,257.4726,281.6167773830761
28,Gvm_Vst,08:11:00.000,238.18518,190.37023,206.39738877225187,189.98323,211.5124285564748
28,Dtcp_Sdm,08:12:00.000,388.1739,409.71903,413.3989872089826,408.9048,416.86230223437343
28,Gvmw_Gv,08:12:00.000,245.42986,364.39903,370.63006191213736,360.4699,374.4346423835679
